inputs,prediction,expected_output,score,cost
"Write a python function to find the element of a list having maximum length.

def Find_Max(lst): ","def Find_Max(lst):
    if not lst:
        return None
    max_element = lst[0]
    for element in lst:
        if len(str(element)) > len(str(max_element)):
            max_element = element
    return max_element","The solution passed all test cases.
Correct Solution:def Find_Max(lst): 
    maxList = max((x) for x in lst) 
    return maxList",1.0,0.0
"Write a function to extract only the rear index element of each string in the given tuple.

def extract_rear(test_tuple):","def extract_rear(test_tuple):
    return [string[-1] for string in test_tuple]","The solution passed all test cases.
Correct Solution:def extract_rear(test_tuple):
  res = list(sub[len(sub) - 1] for sub in test_tuple)
  return (res) ",1.0,0.0
"Write a function to find perfect squares between two given numbers.

def perfect_squares(a, b):","import math
def perfect_squares(a, b):
    result = []
    start = math.ceil(math.sqrt(max(1, a)))
    end = math.floor(math.sqrt(b))
    for i in range(start, end + 1):
        square = i * i
        if a <= square <= b:
            result.append(square)
    return result","The solution passed all test cases.
Correct Solution:def perfect_squares(a, b):
    lists=[]
    for i in range (a,b+1):
        j = 1;
        while j*j <= i:
            if j*j == i:
                 lists.append(i)  
            j = j+1
        i = i+1
    return lists",1.0,0.0
"Write a python function to find the sum of fourth power of first n odd natural numbers.

def odd_num_sum(n) : ","def odd_num_sum(n):
    total = 0
    count = 0
    num = 1
    while count < n:
        total += num ** 4
        num += 2
        count += 1
    return total","The solution passed all test cases.
Correct Solution:def odd_num_sum(n) : 
    j = 0
    sm = 0
    for i in range(1,n + 1) : 
        j = (2*i-1) 
        sm = sm + (j*j*j*j)   
    return sm ",1.0,0.0
"Write a function to check if all values are same in a dictionary.

def check_value(dict, n):","def check_value(dict, n):
    return all((value == n for value in dict.values()))","The solution passed all test cases.
Correct Solution:def check_value(dict, n):
    result = all(x == n for x in dict.values()) 
    return result",1.0,0.0
"Write a function to remove all whitespaces from a string.
import re
def remove_all_spaces(text):","import re
def remove_all_spaces(text):
    return re.sub('\\s+', '', text)","The solution passed all test cases.
Correct Solution:import re
def remove_all_spaces(text):
 return (re.sub(r'\s+', '',text))",1.0,0.0
"Write a function to check if the given expression is balanced or not. https://www.geeksforgeeks.org/check-for-balanced-parentheses-in-an-expression/
from collections import deque
def check_expression(exp):","from collections import deque
def check_expression(exp):
    stack = deque()
    mapping = {')': '(', '}': '{', ']': '['}
    for char in exp:
        if char in mapping.values():
            stack.append(char)
        elif char in mapping:
            if not stack or stack[-1] != mapping[char]:
                return False
            stack.pop()
    return not stack","The solution passed all test cases.
Correct Solution:from collections import deque
def check_expression(exp):
    if len(exp) & 1:
        return False
    stack = deque()
    for ch in exp:
        if ch == '(' or ch == '{' or ch == '[':
            stack.append(ch)
        if ch == ')' or ch == '}' or ch == ']':
            if not stack:
                return False
            top = stack.pop()
            if (top == '(' and ch != ')') or (top == '{' and ch != '}' or (top == '[' and ch != ']')):
                return False
    return not stack",1.0,0.0
"Write a function to find kth element from the given two sorted arrays.

def find_kth(arr1, arr2, k):","def find_kth(arr1, arr2, k):
    i = 0
    j = 0
    k -= 1
    while i < len(arr1) and j < len(arr2):
        if arr1[i] < arr2[j]:
            if k == 0:
                return arr1[i]
            k -= 1
            i += 1
        else:
            if k == 0:
                return arr2[j]
            k -= 1
            j += 1
    while i < len(arr1):
        if k == 0:
            return arr1[i]
        k -= 1
        i += 1
    while j < len(arr2):
        if k == 0:
            return arr2[j]
        k -= 1
        j += 1
    return None","The solution passed all test cases.
Correct Solution:def find_kth(arr1, arr2, k):
	m = len(arr1)
	n = len(arr2)
	sorted1 = [0] * (m + n)
	i = 0
	j = 0
	d = 0
	while (i < m and j < n):
		if (arr1[i] < arr2[j]):
			sorted1[d] = arr1[i]
			i += 1
		else:
			sorted1[d] = arr2[j]
			j += 1
		d += 1
	while (i < m):
		sorted1[d] = arr1[i]
		d += 1
		i += 1
	while (j < n):
		sorted1[d] = arr2[j]
		d += 1
		j += 1
	return sorted1[k - 1]",1.0,0.0
"Write a function to find the sum of the largest contiguous sublist in the given list.

def max_sub_array_sum(a, size):","def max_sub_array_sum(a, size):
    max_so_far = a[0]
    current_max = a[0]
    for i in range(1, size):
        current_max = max(a[i], current_max + a[i])
        max_so_far = max(max_so_far, current_max)
    return max_so_far","The solution passed all test cases.
Correct Solution:def max_sub_array_sum(a, size):
  max_so_far = 0
  max_ending_here = 0
  for i in range(0, size):
    max_ending_here = max_ending_here + a[i]
    if max_ending_here < 0:
      max_ending_here = 0
    elif (max_so_far < max_ending_here):
      max_so_far = max_ending_here
  return max_so_far",1.0,0.0
"Write a function to convert the given snake case string to camel case string.
import re
def snake_to_camel(word):","import re
def snake_to_camel(word):
    components = word.split('_')
    if len(components) > 0:
        components = [components[0]] + [x.title() for x in components[1:]]
    return ''.join(components)","Error: .
 Solution: import re
def snake_to_camel(word):
    components = word.split('_')
    if len(components) > 0:
        components = [components[0]] + [x.title() for x in components[1:]]
    return ''.join(components).
 Test: def check():
    assert snake_to_camel('android_tv') == 'AndroidTv'
    assert snake_to_camel('google_pixel') == 'GooglePixel'
    assert snake_to_camel('apple_watch') == 'AppleWatch'

Correct Solution:import re
def snake_to_camel(word):
  return ''.join(x.capitalize() or '_' for x in word.split('_'))",0.0,0.0
"Write a function to find out the number of ways of painting the fence such that at most 2 adjacent posts have the same color for the given fence with n posts and k colors.

def count_no_of_ways(n, k): ","def count_no_of_ways(n, k):
    if n == 0:
        return 0
    if n == 1:
        return k
    if n == 2:
        return k * k
    same = k * 1
    diff = k * (k - 1)
    total = same + diff
    for i in range(3, n + 1):
        new_same = diff * 1
        new_diff = total * (k - 1)
        total = new_same + new_diff
        same, diff = (new_same, new_diff)
    return total","The solution passed all test cases.
Correct Solution:def count_no_of_ways(n, k): 
	dp = [0] * (n + 1) 
	total = k 
	mod = 1000000007
	dp[1] = k 
	dp[2] = k * k	 
	for i in range(3,n+1): 
		dp[i] = ((k - 1) * (dp[i - 1] + dp[i - 2])) % mod 
	return dp[n]",1.0,0.0
"Write a function to find the closest smaller number than n.

def closest_num(N):","def closest_num(N):
    if N <= 1:
        return None
    return N - 1","The solution passed all test cases.
Correct Solution:def closest_num(N):
  return (N - 1)",1.0,0.0
"Write a function to extract the elementwise and tuples from the given two tuples.

def and_tuples(test_tup1, test_tup2):","def and_tuples(test_tup1, test_tup2):
    return tuple((a & b for a, b in zip(test_tup1, test_tup2)))","The solution passed all test cases.
Correct Solution:def and_tuples(test_tup1, test_tup2):
  res = tuple(ele1 & ele2 for ele1, ele2 in zip(test_tup1, test_tup2))
  return (res) ",1.0,0.0
"Write a function to compute the sum of digits of each number of a given list.

def sum_of_digits(nums):","def sum_of_digits(nums):
    return [sum((int(digit) for digit in str(abs(num)))) for num in nums]","Error: .
 Solution: def sum_of_digits(nums):
    return [sum((int(digit) for digit in str(abs(num)))) for num in nums].
 Test: def check():
    assert sum_of_digits([10,2,56])==14
    assert sum_of_digits([[10,20,4,5,'b',70,'a']])==19
    assert sum_of_digits([10,20,-4,5,-70])==19

Correct Solution:def sum_of_digits(nums):
    return sum(int(el) for n in nums for el in str(n) if el.isdigit())",0.0,0.0
"Write a function to reverse words seperated by spaces in a given string.

def reverse_words(s):","def reverse_words(s):
    return ' '.join(reversed(s.split()))","The solution passed all test cases.
Correct Solution:def reverse_words(s):
        return ' '.join(reversed(s.split()))",1.0,0.0
"Write a function to sort a dictionary by value.
from collections import Counter
def sort_counter(dict1):","from collections import Counter
def sort_counter(dict1):
    return sorted(dict1.items(), key=lambda item: -item[1])","The solution passed all test cases.
Correct Solution:from collections import Counter
def sort_counter(dict1):
 x = Counter(dict1)
 sort_counter=x.most_common()
 return sort_counter",1.0,0.0
"Write a python function to count the number of set bits (binary digits with value 1) in a given number.

def count_Set_Bits(n): ","def count_Set_Bits(n):
    count = 0
    while n:
        count += n & 1
        n >>= 1
    return count","The solution passed all test cases.
Correct Solution:def count_Set_Bits(n): 
    count = 0
    while (n): 
        count += n & 1
        n >>= 1
    return count ",1.0,0.0
"Write a function to convert the given decimal number to its binary equivalent, represented as a string with no leading zeros.

def decimal_to_binary(n): ","def decimal_to_binary(n):
    if n == 0:
        return '0'
    binary = ''
    while n > 0:
        binary = str(n % 2) + binary
        n = n // 2
    return binary","The solution passed all test cases.
Correct Solution:def decimal_to_binary(n): 
    return bin(n).replace(""0b"","""") ",1.0,0.0
"Write a python function to identify non-prime numbers.
import math
def is_not_prime(n):","import math
def is_not_prime(n):
    if n <= 1:
        return True
    if n == 2:
        return False
    if n % 2 == 0:
        return True
    sqrt_n = int(math.sqrt(n)) + 1
    for i in range(3, sqrt_n, 2):
        if n % i == 0:
            return True
    return False","The solution passed all test cases.
Correct Solution:import math
def is_not_prime(n):
    result = False
    for i in range(2,int(math.sqrt(n)) + 1):
        if n % i == 0:
            result = True
    return result",1.0,0.0
"Write a function that matches a string that has an 'a' followed by anything, ending in 'b'.
import re
def text_starta_endb(text):","import re
def text_starta_endb(text):
    return bool(re.fullmatch('a.*b', text))","The solution passed all test cases.
Correct Solution:import re
def text_starta_endb(text):
        patterns = 'a.*?b$'
        return re.search(patterns,  text)",1.0,0.0
"Write a python function to find the length of the smallest list in a list of lists.

def Find_Min_Length(lst):  ","def Find_Min_Length(lst):
    if not lst:
        return 0
    min_length = min((len(sublist) for sublist in lst))
    return min_length","The solution passed all test cases.
Correct Solution:def Find_Min_Length(lst):  
    minLength = min(len(x) for x in lst )
    return minLength ",1.0,0.0
"Write a function to convert a tuple to a string.

def tup_string(tup1):","def tup_string(tup1):
    return ''.join(tup1)","The solution passed all test cases.
Correct Solution:def tup_string(tup1):
  str =  ''.join(tup1)
  return str",1.0,0.0
"Write a python function to find a pair with highest product from a given array of integers.

def max_Product(arr): ","def max_Product(arr):
    if len(arr) < 2:
        return None
    max1 = max2 = float('-inf')
    min1 = min2 = float('inf')
    for num in arr:
        if num > max1:
            max2 = max1
            max1 = num
        elif num > max2:
            max2 = num
        if num < min1:
            min2 = min1
            min1 = num
        elif num < min2:
            min2 = num
    product1 = max1 * max2
    product2 = min1 * min2
    if product1 > product2:
        return (max2, max1)
    else:
        return (min1, min2)","Error: .
 Solution: def max_Product(arr):
    if len(arr) < 2:
        return None
    max1 = max2 = float('-inf')
    min1 = min2 = float('inf')
    for num in arr:
        if num > max1:
            max2 = max1
            max1 = num
        elif num > max2:
            max2 = num
        if num < min1:
            min2 = min1
            min1 = num
        elif num < min2:
            min2 = num
    product1 = max1 * max2
    product2 = min1 * min2
    if product1 > product2:
        return (max2, max1)
    else:
        return (min1, min2).
 Test: def check():
    assert max_Product([1,2,3,4,7,0,8,4]) == (7,8)
    assert max_Product([0,-1,-2,-4,5,0,-6]) == (-4,-6)
    assert max_Product([1,2,3]) == (2,3)

Correct Solution:def max_Product(arr): 
    arr_len = len(arr) 
    if (arr_len < 2): 
        return (""No pairs exists"")           
    x = arr[0]; y = arr[1]      
    for i in range(0,arr_len): 
        for j in range(i + 1,arr_len): 
            if (arr[i] * arr[j] > x * y): 
                x = arr[i]; y = arr[j] 
    return x,y    ",0.0,0.0
"Write a python function to check whether the length of the word is odd or not.

def word_len(s): ","def word_len(s):
    return len(s) % 2 != 0","The solution passed all test cases.
Correct Solution:def word_len(s): 
    s = s.split(' ')   
    for word in s:    
        if len(word)%2!=0: 
            return True  
        else:
          return False",1.0,0.0
"Write a python function to find the first digit of a given number.

def first_Digit(n) :  ","def first_Digit(n):
    n = abs(n)
    while n >= 10:
        n = n // 10
    return n","The solution passed all test cases.
Correct Solution:def first_Digit(n) :  
    while n >= 10:  
        n = n / 10 
    return int(n) ",1.0,0.0
"Write a function to check if the given tuple has any none value or not.

def check_none(test_tup):","def check_none(test_tup):
    return None in test_tup","The solution passed all test cases.
Correct Solution:def check_none(test_tup):
  res = any(map(lambda ele: ele is None, test_tup))
  return res ",1.0,0.0
"Write a function that returns integers x and y that satisfy ax + by = n as a tuple, or return None if no solution exists.

def find_solution(a, b, n):","def find_solution(a, b, n):

    def extended_gcd(a, b):
        if b == 0:
            return (a, 1, 0)
        else:
            g, x1, y1 = extended_gcd(b, a % b)
            return (g, y1, x1 - a // b * y1)
    g, x, y = extended_gcd(a, b)
    if n % g != 0:
        return None
    x0 = x * (n // g)
    y0 = y * (n // g)
    b //= g
    x0 = x0 % b
    y0 = (n - a * x0) // b
    return (x0, y0)","The solution passed all test cases.
Correct Solution:def find_solution(a, b, n):
	i = 0
	while i * a <= n:
		if (n - (i * a)) % b == 0: 
			return (i, (n - (i * a)) // b)
		i = i + 1
	return None",1.0,0.0
"Write a function to sum the length of the names of a given list of names after removing the names that start with a lowercase letter.

def sample_nam(sample_names):","def sample_nam(sample_names):
    filtered_names = [name for name in sample_names if name[0].isupper()]
    total_length = sum((len(name) for name in filtered_names))
    return total_length","The solution passed all test cases.
Correct Solution:def sample_nam(sample_names):
  sample_names=list(filter(lambda el:el[0].isupper() and el[1:].islower(),sample_names))
  return len(''.join(sample_names))",1.0,0.0
"Write a function to multiply all the numbers in a list and divide with the length of the list.

def multiply_num(numbers):  ","def multiply_num(numbers):
    if not numbers:
        return 0
    product = 1
    for num in numbers:
        product *= num
    return product / len(numbers)","The solution passed all test cases.
Correct Solution:def multiply_num(numbers):  
    total = 1
    for x in numbers:
        total *= x  
    return total/len(numbers) ",1.0,0.0
"Given a square matrix of size N*N given as a list of lists, where each cell is associated with a specific cost. A path is defined as a specific sequence of cells that starts from the top-left cell move only right or down and ends on bottom right cell. We want to find a path with the maximum average over all existing paths. Average is computed as total cost divided by the number of cells visited in the path.

def maxAverageOfPath(cost):","def maxAverageOfPath(cost):
    if not cost or not cost[0]:
        return 0.0
    n = len(cost)
    dp = [[0 for _ in range(n)] for _ in range(n)]
    dp[0][0] = cost[0][0]
    for i in range(n):
        for j in range(n):
            if i == 0 and j == 0:
                continue
            if i == 0:
                dp[i][j] = dp[i][j - 1] + cost[i][j]
            elif j == 0:
                dp[i][j] = dp[i - 1][j] + cost[i][j]
            else:
                dp[i][j] = max(dp[i - 1][j], dp[i][j - 1]) + cost[i][j]
    max_sum = dp[n - 1][n - 1]
    num_cells = 2 * n - 1
    return max_sum / num_cells","The solution passed all test cases.
Correct Solution:def maxAverageOfPath(cost):
  N = len(cost)
  dp = [[0 for i in range(N + 1)] for j in range(N + 1)]
  dp[0][0] = cost[0][0]
  for i in range(1, N):
    dp[i][0] = dp[i - 1][0] + cost[i][0]
  for j in range(1, N):
    dp[0][j] = dp[0][j - 1] + cost[0][j]
  for i in range(1, N):
    for j in range(1, N):
      dp[i][j] = max(dp[i - 1][j],
                     dp[i][j - 1]) + cost[i][j]
  return dp[N - 1][N - 1] / (2 * N - 1)",1.0,0.0
"Write a python function which takes a list of integers and only returns the odd ones.

def Split(list): ","def Split(list):
    return [num for num in list if num % 2 != 0]","The solution passed all test cases.
Correct Solution:def Split(list): 
    od_li = [] 
    for i in list: 
        if (i % 2 != 0): 
            od_li.append(i)  
    return od_li",1.0,0.0
"Write a function that matches a word containing 'z'.
import re
def text_match_wordz(text):","import re
def text_match_wordz(text):
    return bool(re.search('\\b\\w*z\\w*\\b', text))","The solution passed all test cases.
Correct Solution:import re
def text_match_wordz(text):
        patterns = '\w*z.\w*'
        if re.search(patterns,  text):
                return True
        else:
                return False",1.0,0.0
"Write a function to find whether a given array of integers contains any duplicate element.

def test_duplicate(arraynums):","def test_duplicate(arraynums):
    seen = set()
    for num in arraynums:
        if num in seen:
            return True
        seen.add(num)
    return False","The solution passed all test cases.
Correct Solution:def test_duplicate(arraynums):
    nums_set = set(arraynums)    
    return len(arraynums) != len(nums_set)     ",1.0,0.0
"Write a function which given a matrix represented as a list of lists returns the max of the n'th column.

def max_of_nth(test_list, N):","def max_of_nth(test_list, N):
    if not test_list or N < 0 or N >= len(test_list[0]):
        return None
    column = [row[N] for row in test_list]
    return max(column)","The solution passed all test cases.
Correct Solution:def max_of_nth(test_list, N):
  res = max([sub[N] for sub in test_list])
  return (res) ",1.0,0.0
"Write a function to count number items that are identical in the same position of three given lists.

def count_samepair(list1,list2,list3):","def count_samepair(list1, list2, list3):
    if len(list1) != len(list2) or len(list2) != len(list3):
        return 0
    count = 0
    for i in range(len(list1)):
        if list1[i] == list2[i] == list3[i]:
            count += 1
    return count","The solution passed all test cases.
Correct Solution:def count_samepair(list1,list2,list3):
    result = sum(m == n == o for m, n, o in zip(list1,list2,list3))
    return result",1.0,0.0
"Write a python function which takes a list of integers and counts the number of possible unordered pairs where both elements are unequal.

def count_Pairs(arr,n): ","def count_Pairs(arr, n):
    freq = {}
    for num in arr:
        if num in freq:
            freq[num] += 1
        else:
            freq[num] = 1
    total_pairs = 0
    for count in freq.values():
        total_pairs += count * (n - count)
    return total_pairs // 2","The solution passed all test cases.
Correct Solution:def count_Pairs(arr,n): 
    cnt = 0; 
    for i in range(n): 
        for j in range(i + 1,n): 
            if (arr[i] != arr[j]): 
                cnt += 1; 
    return cnt; ",1.0,0.0
"Write a python function to count inversions in an array.

def get_Inv_Count(arr): ","def get_Inv_Count(arr):

    def merge_sort_and_count(arr, temp_arr, left, right):
        if left >= right:
            return 0
        mid = (left + right) // 2
        inv_count = merge_sort_and_count(arr, temp_arr, left, mid)
        inv_count += merge_sort_and_count(arr, temp_arr, mid + 1, right)
        inv_count += merge_and_count(arr, temp_arr, left, mid, right)
        return inv_count

    def merge_and_count(arr, temp_arr, left, mid, right):
        i = left
        j = mid + 1
        k = left
        inv_count = 0
        while i <= mid and j <= right:
            if arr[i] <= arr[j]:
                temp_arr[k] = arr[i]
                i += 1
            else:
                temp_arr[k] = arr[j]
                inv_count += mid - i + 1
                j += 1
            k += 1
        while i <= mid:
            temp_arr[k] = arr[i]
            i += 1
            k += 1
        while j <= right:
            temp_arr[k] = arr[j]
            j += 1
            k += 1
        for idx in range(left, right + 1):
            arr[idx] = temp_arr[idx]
        return inv_count
    n = len(arr)
    temp_arr = [0] * n
    return merge_sort_and_count(arr, temp_arr, 0, n - 1)","The solution passed all test cases.
Correct Solution:def get_Inv_Count(arr): 
    inv_count = 0
    for i in range(len(arr)): 
        for j in range(i + 1, len(arr)): 
            if (arr[i] > arr[j]): 
                inv_count += 1
    return inv_count ",1.0,0.0
"Write a python function to find the area of the largest triangle that can be inscribed in a semicircle with a given radius.

def triangle_area(r) :  ","import math
def triangle_area(r):
    if r <= 0:
        return None
    area = r * r
    return area","Error: .
 Solution: import math
def triangle_area(r):
    if r <= 0:
        return None
    area = r * r
    return area.
 Test: def check():
    assert triangle_area(-1) == None
    assert triangle_area(0) == 0
    assert triangle_area(2) == 4

Correct Solution:def triangle_area(r) :  
    if r < 0 : 
        return None
    return r * r ",0.0,0.0
"Write a function to check whether the given number is a perfect square or not. https://www.geeksforgeeks.org/check-if-given-number-is-perfect-square-in-cpp/

def is_perfect_square(n) :","import math
def is_perfect_square(n):
    if n < 0:
        return False
    root = int(math.sqrt(n))
    return root * root == n","The solution passed all test cases.
Correct Solution:def is_perfect_square(n) :
    i = 1
    while (i * i<= n):
        if ((n % i == 0) and (n / i == i)):
            return True     
        i = i + 1
    return False",1.0,0.0
"Write a function to find the nth newman–shanks–williams prime number.

def newman_prime(n): ","def newman_prime(n):
    if n == 0:
        return 1
    elif n == 1:
        return 3
    a, b = (1, 3)
    for _ in range(2, n + 1):
        a, b = (b, 2 * b + a)
    return b","Error: .
 Solution: def newman_prime(n):
    if n == 0:
        return 1
    elif n == 1:
        return 3
    a, b = (1, 3)
    for _ in range(2, n + 1):
        a, b = (b, 2 * b + a)
    return b.
 Test: def check():
    assert newman_prime(3) == 7
    assert newman_prime(4) == 17
    assert newman_prime(5) == 41

Correct Solution:def newman_prime(n): 
	if n == 0 or n == 1: 
		return 1
	return 2 * newman_prime(n - 1) + newman_prime(n - 2)",0.0,0.0
"Write a python function to check whether the given number is even or not.

def is_Even(n) : ","def is_Even(n):
    return n % 2 == 0","The solution passed all test cases.
Correct Solution:def is_Even(n) : 
    if (n^1 == n+1) :
        return True; 
    else :
        return False; ",1.0,0.0
"Write a python function to count the number of lists in a given number of lists.

def count_list(input_list): ","def count_list(input_list):
    count = 0
    for item in input_list:
        if isinstance(item, list):
            count += 1
    return count","The solution passed all test cases.
Correct Solution:def count_list(input_list): 
    return len(input_list)",1.0,0.0
"Write a function which takes two tuples of the same length and performs the element wise modulo.

def tuple_modulo(test_tup1, test_tup2):","def tuple_modulo(test_tup1, test_tup2):
    return tuple((a % b for a, b in zip(test_tup1, test_tup2)))","The solution passed all test cases.
Correct Solution:def tuple_modulo(test_tup1, test_tup2):
  res = tuple(ele1 % ele2 for ele1, ele2 in zip(test_tup1, test_tup2)) 
  return (res) ",1.0,0.0
"Write a function to reverse each string in a given list of string values.

def reverse_string_list(stringlist):","def reverse_string_list(stringlist):
    return [s[::-1] for s in stringlist]","The solution passed all test cases.
Correct Solution:def reverse_string_list(stringlist):
    result = [x[::-1] for x in stringlist]
    return result",1.0,0.0
"Write a function to find the next smallest palindrome of a specified integer, returned as an integer.
import sys
def next_smallest_palindrome(num):","def next_smallest_palindrome(num):
    num += 1
    while str(num) != str(num)[::-1]:
        num += 1
    return num","The solution passed all test cases.
Correct Solution:import sys
def next_smallest_palindrome(num):
    numstr = str(num)
    for i in range(num+1,sys.maxsize):
        if str(i) == str(i)[::-1]:
            return i",1.0,0.0
"Write a python function to check whether all the characters are same or not.

def all_Characters_Same(s) :","def all_Characters_Same(s):
    if not s:
        return True
    first_char = s[0]
    for char in s:
        if char != first_char:
            return False
    return True","The solution passed all test cases.
Correct Solution:def all_Characters_Same(s) :
    n = len(s)
    for i in range(1,n) :
        if s[i] != s[0] :
            return False
    return True",1.0,0.0
"Write a python function to find the number of divisors of a given integer.

def divisor(n):","def divisor(n):
    if n == 0:
        return 0
    count = 0
    for i in range(1, abs(n) + 1):
        if n % i == 0:
            count += 1
    return count","The solution passed all test cases.
Correct Solution:def divisor(n):
  for i in range(n):
    x = len([i for i in range(1,n+1) if not n % i])
  return x",1.0,0.0
"Write a function to get a colon of a tuple.
from copy import deepcopy
def colon_tuplex(tuplex,m,n):","from copy import deepcopy
def colon_tuplex(tuplex, m, n):
    if not isinstance(tuplex, tuple):
        raise ValueError('Input must be a tuple')
    if m < 0 or n < 0 or m > len(tuplex) or (n > len(tuplex)) or (m > n):
        raise ValueError('Invalid indices')
    return deepcopy(tuplex[m:n])","Error: Invalid indices.
 Solution: from copy import deepcopy
def colon_tuplex(tuplex, m, n):
    if not isinstance(tuplex, tuple):
        raise ValueError('Input must be a tuple')
    if m < 0 or n < 0 or m > len(tuplex) or (n > len(tuplex)) or (m > n):
        raise ValueError('Invalid indices')
    return deepcopy(tuplex[m:n]).
 Test: def check():
    assert colon_tuplex((""HELLO"", 5, [], True) ,2,50)==(""HELLO"", 5, [50], True)
    assert colon_tuplex((""HELLO"", 5, [], True) ,2,100)==((""HELLO"", 5, [100],True))
    assert colon_tuplex((""HELLO"", 5, [], True) ,2,500)==(""HELLO"", 5, [500], True)

Correct Solution:from copy import deepcopy
def colon_tuplex(tuplex,m,n):
  tuplex_colon = deepcopy(tuplex)
  tuplex_colon[m].append(n)
  return tuplex_colon",0.0,0.0
"Write a function to find the median of three numbers.

def median_numbers(a,b,c):","def median_numbers(a, b, c):
    numbers = [a, b, c]
    numbers.sort()
    return numbers[1]","The solution passed all test cases.
Correct Solution:def median_numbers(a,b,c):
 if a > b:
    if a < c:
        median = a
    elif b > c:
        median = b
    else:
        median = c
 else:
    if a > c:
        median = a
    elif b < c:
        median = b
    else:
        median = c
 return median",1.0,0.0
"Write a python function to find the first odd number in a given list of numbers.

def first_odd(nums):","def first_odd(nums):
    for num in nums:
        if num % 2 != 0:
            return num
    return None","The solution passed all test cases.
Correct Solution:def first_odd(nums):
  first_odd = next((el for el in nums if el%2!=0),-1)
  return first_odd",1.0,0.0
"Write a python function to find the first non-repeated character in a given string.

def first_non_repeating_character(str1):","def first_non_repeating_character(str1):
    char_count = {}
    for char in str1:
        char_count[char] = char_count.get(char, 0) + 1
    for char in str1:
        if char_count[char] == 1:
            return char
    return None","The solution passed all test cases.
Correct Solution:def first_non_repeating_character(str1):
  char_order = []
  ctr = {}
  for c in str1:
    if c in ctr:
      ctr[c] += 1
    else:
      ctr[c] = 1 
      char_order.append(c)
  for c in char_order:
    if ctr[c] == 1:
      return c
  return None",1.0,0.0
"Write a function to find the count of all binary sequences of length 2n such that sum of first n bits is same as sum of last n bits.

def count_binary_seq(n): ","import math
def count_binary_seq(n):
    total = 0
    for k in range(n + 1):
        total += math.comb(n, k) ** 2
    return total","The solution passed all test cases.
Correct Solution:def count_binary_seq(n): 
	nCr = 1
	res = 1
	for r in range(1, n + 1): 
		nCr = (nCr * (n + 1 - r)) / r 
		res += nCr * nCr 
	return res ",1.0,0.0
"Write a function to sort each sublist of strings in a given list of lists.

def sort_sublists(input_list):","def sort_sublists(input_list):
    return [sorted(sublist) for sublist in input_list]","The solution passed all test cases.
Correct Solution:def sort_sublists(input_list):
    result = [sorted(x, key = lambda x:x[0]) for x in input_list] 
    return result
",1.0,0.0
"Given a list of tuples, write a function that returns the first value of the tuple with the smallest second value.
from operator import itemgetter 
def index_minimum(test_list):","from operator import itemgetter
def index_minimum(test_list):
    if not test_list:
        return None
    min_tuple = min(test_list, key=itemgetter(1))
    return min_tuple[0]","The solution passed all test cases.
Correct Solution:from operator import itemgetter 
def index_minimum(test_list):
  res = min(test_list, key = itemgetter(1))[0]
  return (res) ",1.0,0.0
"Write a function to add a dictionary to the tuple. The output should be a tuple.

def add_dict_to_tuple(test_tup, test_dict):","def add_dict_to_tuple(test_tup, test_dict):
    return test_tup + (test_dict,)","The solution passed all test cases.
Correct Solution:def add_dict_to_tuple(test_tup, test_dict):
  test_tup = list(test_tup)
  test_tup.append(test_dict)
  test_tup = tuple(test_tup)
  return (test_tup) ",1.0,0.0
"Write a function to find cubes of individual elements in a list.

def cube_nums(nums):","def cube_nums(nums):
    return [num ** 3 for num in nums]","The solution passed all test cases.
Correct Solution:def cube_nums(nums):
 cube_nums = list(map(lambda x: x ** 3, nums))
 return cube_nums",1.0,0.0
"Write a function to drop empty items from a given dictionary.

def drop_empty(dict1):","def drop_empty(dict1):
    return {k: v for k, v in dict1.items() if v}","The solution passed all test cases.
Correct Solution:def drop_empty(dict1):
  dict1 = {key:value for (key, value) in dict1.items() if value is not None}
  return dict1",1.0,0.0
"Write a function to find the maximum difference between available pairs in the given tuple list.

def max_difference(test_list):","def max_difference(test_list):
    if not test_list:
        return 0
    max_diff = 0
    for i in range(len(test_list)):
        for j in range(i + 1, len(test_list)):
            diff = abs(test_list[i][0] - test_list[j][1])
            max_diff = max(max_diff, diff)
            diff = abs(test_list[i][1] - test_list[j][0])
            max_diff = max(max_diff, diff)
    return max_diff","Error: .
 Solution: def max_difference(test_list):
    if not test_list:
        return 0
    max_diff = 0
    for i in range(len(test_list)):
        for j in range(i + 1, len(test_list)):
            diff = abs(test_list[i][0] - test_list[j][1])
            max_diff = max(max_diff, diff)
            diff = abs(test_list[i][1] - test_list[j][0])
            max_diff = max(max_diff, diff)
    return max_diff.
 Test: def check():
    assert max_difference([(3, 5), (1, 7), (10, 3), (1, 2)]) == 7
    assert max_difference([(4, 6), (2, 17), (9, 13), (11, 12)]) == 15
    assert max_difference([(12, 35), (21, 27), (13, 23), (41, 22)]) == 23

Correct Solution:def max_difference(test_list):
  temp = [abs(b - a) for a, b in test_list]
  res = max(temp)
  return (res) ",0.0,0.0
